measured_at,station_id,air_temperature_qc_isolated_check,air_temperature_qc_buddy_check,relative_humidity_qc_isolated_check,relative_humidity_qc_buddy_check,atmospheric_pressure_qc_isolated_check,atmospheric_pressure_qc_buddy_check,qc_score
2025-04-06 09:47:55.097477+00:00,DODFRP,False,False,False,False,False,False,1.0
2025-04-06 09:47:55.995283+00:00,DOTWBS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:47:56.379793+00:00,DOTWBB,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:47:56.528733+00:00,DOTIRS,True,,True,,False,True,0.0
2025-04-06 09:48:01.668590+00:00,DOTSBS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:48:01.969644+00:00,DOBWEP,False,False,False,False,False,False,1.0
2025-04-06 09:48:07.022282+00:00,DOBBRS,False,False,False,False,False,False,1.0
2025-04-06 09:48:16.065238+00:00,DOTLTS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:48:22.478315+00:00,DOTSWH,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:48:28.038517+00:00,DOTSFH,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:48:32.673170+00:00,DOBCLA,False,False,False,False,False,False,1.0
2025-04-06 09:48:36.949712+00:00,DOTWLW,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:48:38.563670+00:00,DOTTPS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:48:40.043622+00:00,DOTFLU,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:48:40.643628+00:00,DODGWS,False,False,False,False,False,False,1.0
2025-04-06 09:48:41.720769+00:00,DOTABS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:48:46.032529+00:00,DOBDOU,False,False,False,False,False,False,1.0
2025-04-06 09:48:54.327081+00:00,DOTKOH,True,,False,False,False,True,0.5
2025-04-06 09:48:59.274388+00:00,DOTAMW,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:49:01.501409+00:00,DOBDHS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:49:21.174291+00:00,DOTSTB,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:49:28.158734+00:00,DOBSBA,False,False,False,False,False,False,1.0
2025-04-06 09:49:28.166154+00:00,DOTBES,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:49:34.303862+00:00,DOBPSW,False,False,False,False,False,False,1.0
2025-04-06 09:49:38.921776+00:00,DOTGRW,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:49:40.758899+00:00,DOBSPS,False,False,False,False,False,False,1.0
2025-04-06 09:49:44.878345+00:00,DOBOHS,False,False,False,False,False,False,1.0
2025-04-06 09:49:48.083894+00:00,DOBDKP,False,False,False,False,False,False,1.0
2025-04-06 09:49:50.146447+00:00,DOTADK,True,,True,,False,True,0.0
2025-04-06 09:49:54.401610+00:00,DOTFBP,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:49:56.838192+00:00,DODPHX,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:49:58.734865+00:00,DOTPHX,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:50:04.203985+00:00,DOTZHE,False,True,False,False,False,True,0.333333333333333
2025-04-06 09:50:05.182483+00:00,DOBGAS,False,False,False,False,False,False,1.0
2025-04-06 09:50:08.755349+00:00,DOTAWG,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:50:12.755369+00:00,DOTPZW,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:50:20.988465+00:00,DOTBOS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:50:31.604136+00:00,DOTFHS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:50:35.228532+00:00,DOTKLS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:50:40.241382+00:00,DOBNOM,False,False,False,False,False,False,1.0
2025-04-06 09:51:01.227624+00:00,DOBKPW,False,False,False,False,False,False,1.0
2025-04-06 09:51:05.246014+00:00,DOTPKW,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:51:05.465456+00:00,DOTSTS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:51:14.452273+00:00,DOBWFH,False,False,False,False,False,False,1.0
2025-04-06 09:51:23.702775+00:00,DOTKPS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:51:25.599381+00:00,DOBHAP,False,False,False,False,False,False,1.0
2025-04-06 09:51:26.018868+00:00,DOBWFP,False,False,False,False,False,False,1.0
2025-04-06 09:51:38.322442+00:00,DOTKNS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:51:44.601817+00:00,DOTFBK,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:51:44.763137+00:00,DOTLST,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:51:46.760461+00:00,DOTBHS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:51:59.018463+00:00,DOTABA,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:52:04.619135+00:00,DOTSRW,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:52:09.284516+00:00,DOTOHS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:52:18.187573+00:00,DOBHBF,False,False,False,False,False,False,1.0
2025-04-06 09:52:20.892307+00:00,DOTADS,False,False,False,False,False,True,0.666666666666667
2025-04-06 09:52:24.193277+00:00,DOBHAN,False,False,False,False,False,False,1.0
